GAUGE_SITE_NUM,AGENCY,LAT,LONG,GAUGE_Q_CMS,GAUGE_WIDTH_M,GRWL_WIDTH_M
7312500,USGS,33.90954178,-98.5336663,7.085773415,25.57272,52.8
6837000,USGS,40.18777778,-100.6186111,3.566854233,26.14952281,41.4
7221500,USGS,35.6548333,-104.3786111,6.034319008,26.2128,46.2
6313500,USGS,43.6970861,-106.3061944,5.605599604,27.04011429,38.4
6313590,USGS,44.14442367,-106.139191,5.635771861,27.051,38.4
8402000,USGS,32.51122778,-104.3332889,4.483954686,27.0942816,58
6606700,USGS,42.0810999,-96.0141788,21.92480632,27.10030588,36
6464900,USGS,42.9161111,-99.0969444,4.046048742,27.10942,49.8
7178200,USGS,36.2231514,-95.8194322,26.69319965,27.432,40.2
6164510,USGS,48.50920278,-107.2187556,11.50907938,27.56698286,46.8
6172310,USGS,48.30790556,-106.8223167,13.30401895,27.61488,65.6
7307800,USGS,34.2275718,-100.0737179,3.400446269,27.813,51.8
2387000,USGS,34.6667494,-84.9282765,33.87830228,28.28873514,48
7152000,USGS,36.8114211,-97.277265,25.4592101,28.6004,64
6775500,USGS,41.83091667,-100.0995278,12.33786818,28.62514197,57.6
8286500,USGS,36.3188222,-106.5995306,12.84393945,28.70835,33
8268700,USGS,36.53446658,-105.710012,18.30024097,28.99185882,42
7300000,USGS,34.95755294,-100.220949,2.414708289,29.071824,50.4
7177500,USGS,36.27842534,-95.954162,29.65786478,29.4513,64.2
7301110,USGS,34.47896485,-99.38231,13.5323263,29.464,74.6
6606600,USGS,42.48227778,-95.7928889,28.03940969,29.62866207,33.6
5525000,USGS,40.8228134,-87.5814187,17.67022784,29.80944,36
6776500,USGS,41.8225,-100.1002778,9.322595014,29.81999649,36
9081000,USGS,39.37331729,-107.0839367,16.47582681,29.82585231,39.6
6040800,USGS,45.4865944,-111.6338583,11.6426053,29.8704,50.6
2364500,USGS,31.11267588,-86.0993868,47.13448378,29.90088,38.4
8279500,USGS,36.20555556,-105.9639722,25.08695471,30.138624,48.2
9058000,USGS,40.03665248,-106.4400324,34.03219776,30.150816,44.6
8361000,USGS,33.1485111,-107.2067833,30.41966601,30.362652,55.6
8263500,USGS,36.74001667,-105.6834417,12.27482603,30.64412308,51
6782500,USGS,41.0118611,-98.9141944,5.445797028,30.71477838,34.8
8405000,USGS,32.41122927,-104.217448,6.520900712,30.734,42
7148400,USGS,36.81503056,-98.6481395,10.18368368,30.9372,34.8
8396500,USGS,32.8408611,-104.3238333,7.695952595,31.04868164,30
7328100,USGS,34.92590298,-97.7739273,21.43771766,31.138368,51.6
6462000,USGS,42.78694679,-100.0353998,24.47321829,31.23544516,36
4149000,USGS,43.3083594,-83.9535826,22.46862073,31.242,43.2
5078500,USGS,47.8874678,-96.2739364,12.79499429,31.34868,66
8385630,USGS,34.0633333,-104.3066667,3.891689646,31.496,62
9306900,USGS,40.0649641,-109.6356923,23.65208341,31.51632,38.4
15206000,USGS,61.9523018,-145.3076939,47.25895819,31.94304,54
8313000,USGS,35.8745,-106.1424444,41.40929968,32.01488571,79.8
8355490,USGS,33.92666667,-106.8511667,17.64201349,32.0548,54.6
4062000,USGS,46.0110635,-88.2584682,5.656020218,32.0802,58.4
7326500,USGS,35.08422846,-98.2433849,17.48032998,32.13946667,48.2
8285500,USGS,36.5803833,-106.7247667,12.28011345,32.1564,50.4
7301500,USGS,35.16810838,-99.5073128,10.00638601,32.385,42
6792000,USGS,41.39444444,-98.0038889,7.305455222,32.44866076,38.4
9128000,USGS,38.52915336,-107.648947,35.39444995,32.98466087,38.4
8287500,USGS,36.21668567,-106.2505818,11.45757481,33.14007273,44.4
6220800,USGS,43.441622,-109.4587584,18.61643218,33.4137,46.8
8407500,USGS,32.07519167,-104.0394361,4.234532162,33.5661,38.4
2455500,USGS,33.8303785,-86.7558273,29.11849552,33.58341818,44.4
3098600,USGS,41.10505807,-80.6625755,33.26951278,33.6296,67.2
6853020,USGS,40.06416667,-98.3308333,6.062230988,33.8328,39.6
8383000,USGS,34.9433921,-104.6991562,4.012538439,33.8328,38.4
9364010,USGS,36.8178611,-108.0244444,20.42177676,33.9344,52.2
6765000,USGS,41.11666667,-101.3561111,8.713603986,34.01568,34.8
7182510,USGS,38.19446678,-95.735264,45.01139933,34.1376,36
7094500,USGS,38.4872189,-105.373604,22.07004694,34.16410435,42
01AN002,WSC,46.29111,-65.72333,22.12702715,34.25,46.8
7348000,USGS,32.6459805,-93.8779585,76.85208677,34.25952,42
8386000,USGS,33.5359722,-104.3765861,6.186965211,34.47393103,71.4
9070000,USGS,39.64942954,-106.9536554,16.21096353,34.47626667,50.4
6174500,USGS,48.13005278,-106.3643139,19.13282525,34.50336,39
6849500,USGS,40.0783333,-99.1686111,8.000552207,34.83781622,36
6844500,USGS,40.13166667,-99.5025,6.716373141,35.00784882,52.2
6205000,USGS,45.5514361,-109.3880306,26.42327051,35.11973333,42.4
5317000,USGS,44.29135177,-94.4402495,18.0840157,35.1536,87.4
13302500,USGS,45.1836111,-113.8952778,54.39111607,35.18535,59.6
6817000,USGS,40.74327778,-95.0141944,11.71462307,35.37312857,44.4
6714215,USGS,39.81220846,-104.9583129,7.345103926,35.60064,39.6
7239700,USGS,35.5394985,-97.7425442,14.26266981,35.82785455,43.4
6140500,USGS,48.5636861,-109.6959556,11.05239196,35.84448,49.2
8355050,USGS,34.1208333,-106.8869444,18.82995172,35.892105,44.4
6447000,USGS,43.7524949,-101.5248665,8.637623324,35.9664,42
3582000,USGS,35.1345274,-86.5397166,40.69236713,36.04542222,40.8
4111000,USGS,42.5347591,-84.62303529,14.31226755,36.07723636,36
7228500,USGS,35.54366175,-98.3178388,19.7712733,36.1696,138.2
6870200,USGS,38.86389009,-97.4833639,18.62331965,36.2712,46.8
9306500,USGS,39.97885629,-109.1787269,19.41550737,36.2712,39.6
2355350,USGS,31.2175,-84.4708333,24.28989847,36.35828571,72.6
4071000,USGS,44.865,-88.3,15.98720017,36.51982971,38.4
7227000,USGS,35.35,-103.3997222,12.91691319,36.576,48.8
6784000,USGS,41.0325,-98.7405556,6.526056914,36.87467337,37.2
8395500,USGS,32.98930556,-104.3209722,6.481345384,36.96392727,46.8
4136000,USGS,44.6769593,-84.2925146,23.08288811,37.10722286,44.4
6477000,USGS,43.9738721,-98.070916,21.59477303,37.1094,36
5054000,USGS,46.861075,-96.7836924,23.76636058,37.15332706,54.4
9260000,USGS,40.54901667,-108.4243222,16.41567323,37.2872,31.2
15200000,USGS,62.30121279,-145.3077114,24.31808784,37.4904,43.8
7241550,USGS,35.5003412,-97.1939194,15.77930626,37.592,76.6
7178000,USGS,36.24870534,-95.867213,24.52347099,37.6428,42
6828500,USGS,40.14055556,-101.2297222,3.508698551,37.67050909,42
7151500,USGS,37.12891225,-97.6019945,7.564044998,37.7444,61.8
6882510,USGS,39.8419463,-96.6622425,28.84576808,37.7952,60.6
6798500,USGS,42.125,-98.0311111,8.82269769,37.84035556,45.6
10RA002,WSC,65.01056,-104.49056,70.94903997,37.90000153,126.4
6423500,USGS,44.08109849,-102.4012746,10.59105614,38.11905,46.8
3422500,USGS,35.80773946,-85.6336435,90.81505726,38.1254,44.4
9511300,USGS,33.5586557,-111.6693043,16.54266722,38.3237678,37.2
05AE027,WSC,49.00333,-113.31333,20.32388882,38.5,52.8
6188000,USGS,44.92817778,-110.3942694,24.46784303,38.5064,45
6843500,USGS,40.28444444,-100.1436111,6.59437321,38.78766267,36
4227500,USGS,42.76666667,-77.83888889,49.17075089,39.0144,34.8
12362500,USGS,48.35657778,-114.0378583,101.3109961,39.3192,36
15516000,USGS,63.457319,-148.8053397,33.73258848,39.3192,62.2
9364500,USGS,36.7225,-108.20175,24.15625306,39.36274286,67.2
2087570,USGS,35.5125,-78.3494444,36.83754246,39.45466667,31.2
7147800,USGS,37.22391557,-96.9961475,26.87686001,39.5097,67.2
2424590,USGS,32.5293002,-87.198884,64.06560341,39.68496,56.4
7308200,USGS,34.1795833,-99.3233333,5.265145553,39.7764,61.6
6227600,USGS,43.14277778,-108.7088889,19.10480852,39.9288,51.6
6337000,USGS,47.5902932,-103.2518572,17.31872485,39.9288,41
14308600,USGS,42.9673409,-123.1675606,32.60939462,39.9288,39.6
5357500,USGS,46.0680037,-90.2293335,17.98575753,40.00831304,53.4
7338500,USGS,33.94122094,-94.7585482,60.56587864,40.05942857,45
7170500,USGS,37.22368014,-95.6777573,54.19599789,40.0812,42
9346400,USGS,37.01361667,-107.312267,16.57872276,40.0812,54.6
6438000,USGS,44.369989,-102.5665256,11.39243797,40.21567059,49.8
2477500,USGS,31.6796052,-88.6833712,73.94125895,40.2336,56.8
12304500,USGS,48.5617222,-115.9701583,23.88122502,40.2336,40.8
8276500,USGS,36.3200333,-105.7544444,20.96078778,40.35829091,42
3604400,USGS,35.81180967,-87.7787545,34.37564898,40.47744,59.4
9085000,USGS,39.54359307,-107.3294984,36.5373127,40.5384,62.4
9510000,USGS,33.80837509,-111.6634729,18.47892787,40.60305455,65.6
4035500,USGS,46.6991073,-89.160141,14.61396277,40.7416,69.4
1042500,USGS,45.3397222,-69.9619444,76.08202882,40.8432,109
2344872,USGS,33.04707117,-84.5268689,21.932247,40.8432,46.8
5412020,USGS,42.84348517,-91.4012767,23.90941775,40.8432,38.4
6335500,USGS,46.29777778,-103.9175,10.05539239,40.8432,43.2
3331753,USGS,41.0497632,-86.5991758,28.83015655,40.97866667,51.6
6085800,USGS,47.50162778,-111.9319139,12.1765618,40.9956,50.4
3584500,USGS,35.02758336,-86.9477836,86.81998865,41.148,70.4
7141300,USGS,38.35306787,-98.7642519,8.665198476,41.148,42
9361500,USGS,37.2791688,-107.8803445,22.86925563,41.17570909,42
6235500,USGS,42.9975,-108.3754167,15.6932678,41.17848,54.6
1013500,USGS,47.2375,-68.58277778,41.32747715,41.2496,57.2
7124000,USGS,38.0808399,-103.2196523,6.852196605,41.41347097,39.6
06CC001,WSC,55.16333,-106.20694,10.07470595,41.5,54.2
6777500,USGS,41.65555556,-99.5733333,22.61842796,41.60844255,68.2
3189600,USGS,38.2151103,-80.8881536,57.37880337,41.7068,33.6
1199000,USGS,41.95731548,-73.36928577,31.55834762,41.7576,33.6
4073365,USGS,43.8510911,-89.1334497,25.07972768,41.80114286,43.2
5555300,USGS,41.20836786,-88.93091189,26.25525356,41.84468571,66.2
9498500,USGS,33.6194949,-110.9215037,24.17506485,41.9735,63
4136900,USGS,44.61279117,-83.83776619,31.40081602,42.00473514,42
4232730,USGS,42.93888889,-76.7611111,20.03999999,42.27576,39.6
6828000,USGS,40.10166667,-101.3994444,5.928910422,42.38752,39.6
7290650,USGS,32.0186111,-90.8783333,31.53692667,42.4688,40.8
08GA071,WSC,50.11944,-123.43611,103.9566663,42.5,60.6
6228000,USGS,43.01051478,-108.3767701,21.62446639,42.55008,43.2
3604500,USGS,35.8128429,-87.7975247,33.64267171,42.672,49.2
4062500,USGS,46.113838,-88.2159687,19.07284931,42.7736,36
9363500,USGS,37.03656944,-107.8753333,25.37886462,42.8498,54.2
11274550,USGS,37.43187949,-121.0138193,53.17821737,42.9768,50.4
14233400,USGS,46.47011066,-122.0987075,136.467606,42.9768,61.8
08NJ013,WSC,49.46056,-117.56444,88.81511595,43,33.6
8217500,USGS,37.76694638,-106.831433,15.38968879,43.02034286,62.8
4137005,USGS,44.56084749,-83.802764,33.46840965,43.04453333,41.4
11510700,USGS,42.0845877,-122.0733453,47.65369195,43.07541176,40.2
4069416,USGS,45.1433147,-87.8006623,21.25181746,43.0784,74.8
12331800,USGS,46.71191389,-113.3307806,20.11191652,43.10292414,33.6
2312500,USGS,28.5927714,-82.222032,14.88245881,43.1673,48.4
6853000,USGS,40.06888889,-98.3736111,9.935368574,43.2054,33.6
2313000,USGS,28.98886759,-82.3495406,27.18459525,43.25389091,58.8
4040000,USGS,46.7207742,-89.207086,38.42365236,43.35331765,56.6
3599500,USGS,35.61805485,-87.0323469,56.8494736,43.5864,38.4
6721000,USGS,40.11609435,-104.8185831,11.71181042,43.61688,38.4
6785500,USGS,41.94166667,-99.8602778,12.55847408,43.6245,59.8
8088000,USGS,33.02428377,-98.6439481,24.04338709,43.70832,68.2
9180000,USGS,38.79720805,-109.1951142,20.56773494,43.79976,50.4
8033500,USGS,31.025,-94.3994444,67.59100548,43.83024,37.8
01AD003,WSC,47.20694,-68.95694,25.25981963,43.92500019,45.8
6759500,USGS,40.26859185,-103.7993955,16.79780379,43.98264,67.2
5412500,USGS,42.7399884,-91.261799,30.02327951,44.0986672,43.8
9234500,USGS,40.90829296,-109.422914,55.86580773,44.10635294,38.4
5392000,USGS,45.5538459,-89.508187,31.34211941,44.14041882,58.8
7241520,USGS,35.5656147,-97.367258,17.63403461,44.196,56
07TA001,WSC,63.10778,-116.97361,28.09800004,44.2,112.4
7328500,USGS,34.75480245,-97.2514124,27.68831629,44.37888,61
12331900,USGS,46.71737778,-113.5893306,21.93341091,44.45390769,37.2
8290000,USGS,36.07355556,-106.1116944,15.35096008,44.5008,75.6
6810000,USGS,40.60166667,-95.645,39.29316998,44.59281509,45.6
8281100,USGS,36.0569671,-106.0822456,22.93516572,44.8056,77.6
9429600,USGS,32.8122666,-114.5149494,42.37572249,44.98848,43.2
8331510,USGS,34.545,-106.7630556,17.59823413,45.0088,88
6882000,USGS,40.0447222,-96.5872222,23.62345742,45.03625946,71
6446500,USGS,43.69388346,-101.9326516,7.025824625,45.1104,50.6
7300500,USGS,34.85839374,-99.5087007,12.00920849,45.1104,52.8
7227500,USGS,35.4703261,-101.879628,9.376194336,45.27452308,64.2
6607500,USGS,41.9644323,-95.9727884,43.24112738,45.29328,51.8
2387500,USGS,34.5771111,-84.9418528,78.4837689,45.30810811,63.6
9244410,USGS,40.48830779,-107.1597784,31.59798649,45.72,36
8354900,USGS,34.25638889,-106.8908333,27.30873201,45.75516923,81.4
7145500,USGS,37.4569636,-97.4239353,14.73610831,45.7962,54.8
13153776,USGS,42.9143452,-115.0933982,249.1825194,45.80708571,36
2167000,USGS,34.17457619,-81.864002,50.92945502,45.847,36
2319394,USGS,30.41049435,-83.18013979,58.80183342,45.8724,37.2
4180500,USGS,41.17727125,-85.0558026,29.79196195,45.8724,51.8
9114500,USGS,38.54193567,-106.9497661,20.81655339,46.00956,53.6
2456500,USGS,33.7098268,-86.9833305,43.93950659,46.06684138,75.8
4056500,USGS,46.03052857,-86.161249,39.85254078,46.2765913,49.2
5482500,USGS,41.98803907,-94.3769127,24.49826147,46.5398069,57
6808500,USGS,40.8730547,-95.5802746,20.4817772,46.5836,45
14337600,USGS,42.6554035,-122.7150408,58.79948193,46.69660408,46.2
7139000,USGS,37.9558565,-100.8773844,9.076208836,46.736,61.2
12334550,USGS,46.8259111,-113.8140306,35.62095189,47.10176,45.8
5425500,USGS,43.18805479,-88.7262139,15.88187128,47.33778462,62
1127000,USGS,41.59749167,-71.9840944,37.11609329,47.3456,48.2
6817500,USGS,40.44488056,-95.0888972,25.58183893,47.36326957,45.6
5358000,USGS,46.00967287,-90.3696114,18.74260136,47.43796364,43.2
6317000,USGS,44.64998226,-106.1275278,7.923833263,47.49338182,45.6
14369500,USGS,42.3540058,-123.4067276,20.07033506,47.625,38.4
11516530,USGS,41.92791865,-122.4441882,55.50074738,47.74809231,59.4
12340000,USGS,46.8994111,-113.7563194,44.69448407,47.81973333,57.8
5426000,USGS,43.10000015,-88.84955029,13.00860598,47.8536,63.8
6620000,USGS,40.93663889,-106.3391944,12.19397589,47.8536,31.2
9136200,USGS,38.7830395,-107.8378395,49.721896,47.8536,63
3314500,USGS,37.0028201,-86.432768,74.05096366,47.97286957,46.8
01AJ003,WSC,46.21611,-67.72833,25.20697676,48,46.8
07DC001,WSC,57.65083,-111.20139,23.39090902,48,39.6
6884400,USGS,39.72583518,-96.8047432,18.4992308,48.2346,44.4
4182000,USGS,40.9878257,-85.111914,26.68379389,48.26,55.6
5418500,USGS,42.08335324,-90.6329124,31.9416579,48.28106341,43.2
8082500,USGS,33.58092766,-99.2675756,12.52481445,48.32096,85
4087000,USGS,43.10001159,-87.9089745,12.92733967,48.52572308,91.8
7170990,USGS,37.0053578,-95.5927549,77.15966305,48.5394,33.6
2352500,USGS,31.59416667,-84.1441667,168.3550995,48.6537,54.2
11530000,USGS,41.049852,-123.673668,144.8234491,48.66042353,34.8
7052500,USGS,36.80538889,-93.4615833,29.41075504,48.78705,62.2
3104500,USGS,41.0000608,-80.3503425,28.48596355,48.9204,73.4
7026000,USGS,36.25117909,-89.1925686,78.4447037,48.9204,42
6905500,USGS,39.53994444,-92.79075,47.8249568,48.98967273,51.8
09AE003,WSC,59.93056,-131.76778,46.46225993,49,66.8
5421000,USGS,42.46359796,-91.8951722,21.04340362,49.04306341,50.6
6041000,USGS,45.49023056,-111.6345056,49.38503116,49.15592727,42
8022500,USGS,31.97238949,-94.0063014,90.81199578,49.23905455,79.8
5476750,USGS,42.7194158,-94.2205182,32.87930509,49.36587692,51
01AE001,WSC,47.23722,-68.58222,43.94000009,49.36999893,50.6
4045500,USGS,46.57501478,-85.2695548,25.42699504,49.3776,83.6
05DB006,WSC,52.2525,-114.85389,17.18888903,49.39999962,40.8
6786000,USGS,41.77694444,-99.3791667,14.16586703,49.44765851,52.8
7242000,USGS,35.2656454,-96.2061167,26.30133582,49.50822857,78.6
6208500,USGS,45.46571389,-108.8441056,29.16385089,49.53,57
6657000,USGS,42.2410233,-104.6279601,21.21413049,49.7332,51.8
08ED002,WSC,54.11806,-127.42389,74.87551008,49.75,47.4
3041029,USGS,40.34138889,-78.9261111,33.09932516,49.8348,43.8
6884025,USGS,39.98027778,-97.0047222,13.31729516,49.8602,43.8
5545750,USGS,42.61085116,-88.225923,19.49715392,49.90407273,41
5079000,USGS,47.77552716,-96.6095101,36.55568612,49.9872,40.2
3328500,USGS,40.78198455,-86.2638857,22.50855282,50.07428571,45.6
6485500,USGS,42.83752049,-96.5619219,39.36789501,50.07864,56.8
2425000,USGS,32.44402456,-87.1802715,77.51269094,50.11782857,49.2
05DC012,WSC,52.66417,-115.075,6.431153875,50.5,65.4
7014500,USGS,38.15852778,-91.1084722,35.51287307,50.63744,43.8
12445000,USGS,48.632375,-119.4617229,83.00262685,50.6476,64.8
6478500,USGS,43.1858255,-97.635622,22.92292959,50.71872,161.6
8362500,USGS,32.8849111,-107.2926972,31.67575729,50.7492,67
05LC001,WSC,52.86,-102.19417,16.37141028,50.84000015,43.2
13307000,USGS,45.3225,-114.44,81.85981906,50.87112,84
4071765,USGS,44.86055556,-87.98388889,17.79140494,51.1683,72.4
6447450,USGS,43.71304839,-100.6850534,10.65756842,51.2064,53
9070500,USGS,39.6446111,-107.0780139,59.22490359,51.29784,69
9379500,USGS,37.1469461,-109.864844,62.70228008,51.33702857,37.2
3351000,USGS,39.91059488,-86.1055423,34.80659201,51.33975,49.2
3023100,USGS,41.63255476,-80.1595043,48.26623582,51.37404,38.4
6324500,USGS,45.0571972,-105.8783778,12.88549339,51.63589091,39.6
5080000,USGS,47.8002519,-96.8089627,44.00174479,51.6382,45
9368000,USGS,36.77666667,-108.6830556,55.46400941,51.90308571,36
11507500,USGS,42.22347795,-121.7941708,35.14356705,51.93792,37.2
3599240,USGS,35.5763595,-86.7785853,39.34335426,51.9684,53.4
08MA001,WSC,52.07,-123.53667,88.15862064,52,46.2
5484500,USGS,41.5338779,-93.9499503,47.91848649,52.00758857,57.8
9519800,USGS,33.0750458,-113.0146217,34.64283626,52.1208,41.4
5546500,USGS,42.5116854,-88.1792545,15.91828661,52.2224,74.4
6336000,USGS,46.91945839,-103.5282426,14.18583396,52.26657391,45
05DA009,WSC,52.00167,-116.46944,111.922,52.29999924,67.2
14150000,USGS,43.9456815,-122.8372967,86.98013882,52.35786667,37.2
7099970,USGS,38.25361396,-104.6060854,16.23952275,52.5399,88.8
7183500,USGS,37.34005866,-95.1099687,79.195414,52.55622857,55.4
13046000,USGS,44.0697222,-111.5105556,42.57764257,52.57475745,34.8
6207500,USGS,45.0099111,-109.0653667,26.49466108,52.6288,53
5460500,USGS,42.96524895,-92.8710277,19.73159576,52.7304,63
7351750,USGS,31.89460754,-93.3418388,31.75121717,52.832,40.8
6052500,USGS,45.88535556,-111.438286,29.88151458,52.90339459,45.8
5386000,USGS,43.77024417,-91.5343089,23.051536,52.91796923,55
7198000,USGS,35.5731511,-95.0688458,51.80961865,52.9336,63
2312558,USGS,28.644436,-82.25703368,12.18037874,52.97424,71.4
14233500,USGS,46.4662217,-122.1089856,135.8183177,53.01915789,30
5385000,USGS,43.76857719,-91.5698654,22.2675564,53.05622069,49.4
7195500,USGS,36.13008185,-94.5721645,19.13447054,53.1495,36
6208800,USGS,45.5129722,-108.8284111,32.27884592,53.16582857,72
3326500,USGS,40.57642978,-85.6599778,23.79940025,53.4416,76.2
9355500,USGS,36.80188889,-107.6986389,30.22793935,53.4416,61.6
3421000,USGS,35.7082839,-85.7318338,33.39492531,53.50625455,44.4
8065000,USGS,31.64850597,-95.7894029,152.7762416,53.51929412,61.6
5451500,USGS,42.06582096,-92.9076997,27.17954765,53.62632727,82.4
5227500,USGS,46.5405128,-93.7074712,82.77154644,53.63410526,32.4
1053500,USGS,44.7825,-71.1286111,55.75613996,53.6448,68.4
5550001,USGS,42.16194444,-88.29388889,26.90851097,53.6448,57.6
5457700,USGS,43.06219456,-92.6738835,23.37751138,53.70285714,42
6853500,USGS,39.992513,-97.932543,13.644875,53.7972,49.6
6478000,USGS,43.65887165,-97.9192403,29.50995424,53.9496,90.8
03PB002,WSC,54.13167,-61.42917,89.23999964,54,45.6
3349000,USGS,40.04698076,-86.0172069,26.23893285,54.11585455,76.8
6438500,USGS,44.5294304,-101.9301531,23.33333124,54.28826667,62.2
2312762,USGS,28.91220435,-82.2800934,17.18398535,54.31536,66.6
5473000,USGS,41.16055556,-91.7179444,38.20458103,54.3687,63.2
6850500,USGS,40.06638889,-99.0363889,18.07894006,54.88093333,58.8
4097500,USGS,41.94032575,-85.6327707,34.79660742,54.94421053,71.4
9144250,USGS,38.75303944,-108.078403,52.58034553,54.95108571,34.8
11520500,USGS,41.8537379,-123.2322733,105.7591273,54.95108571,36
4113000,USGS,42.75059039,-84.555257,25.77062377,54.97195,54.2
9152500,USGS,38.98331575,-108.4506446,71.35586741,55.03114839,73.4
1420980,USGS,41.9761983,-75.17072468,38.87186922,55.1688,67.2
1643000,USGS,39.4028333,-77.3660833,27.26036569,55.3593,46.2
13310199,USGS,45.2936111,-114.5963889,79.57274093,55.4736,58.8
6099500,USGS,48.4271972,-111.889836,25.08654995,55.49392,67.2
15470000,USGS,63.0060583,-141.8069194,66.02182087,55.50130909,49.2
5453520,USGS,41.71529327,-91.5301698,78.32833983,55.51478919,62
6881500,USGS,40.25666667,-96.7469444,21.97090866,55.8546,43.2
05BB001,WSC,51.175,-115.56944,39.05148491,56,66
01AQ002,WSC,45.27333,-66.80667,33.21482936,56.06666692,48.6
6778000,USGS,41.6275,-99.3719444,23.26035175,56.1432,118.8
2223248,USGS,32.78737974,-82.95708859,96.78030068,56.34445714,75
2075045,USGS,36.56263889,-79.369744,60.05038971,56.62748571,39.6
6259000,USGS,43.4249575,-108.1789858,38.56581907,56.67538286,37.8
7189000,USGS,36.63146127,-94.5868886,25.33675998,56.769,56.8
3601990,USGS,35.7842341,-87.46001419,89.58930782,56.7944,63.2
05AA024,WSC,49.5575,-113.82222,195.8880596,57,76
01BE001,WSC,47.83167,-66.88167,41.12469153,57.08000031,46.8
1500500,USGS,42.32138889,-75.3166667,44.65184718,57.28635789,30
7196500,USGS,35.92286888,-94.9235658,28.0124885,57.3532,71.8
14359000,USGS,42.43734597,-122.9872678,82.95886992,57.36866087,38.4
9521100,USGS,32.73171354,-114.6327306,57.89427195,57.49962353,47
09EA003,WSC,64.04278,-139.40778,63.59680412,57.64285714,40.8
6830000,USGS,40.22083348,-100.8379353,7.522993639,57.66098824,38.4
6040000,USGS,45.2331333,-111.7516333,40.68029358,57.6834,64.6
6476000,USGS,44.36359475,-98.199257,18.76971042,57.74787692,53.4
14339000,USGS,42.5248471,-122.8428203,71.16965932,57.92992941,44.6
7026040,USGS,36.2408294,-89.217644,78.46088717,57.93544615,45
6478513,USGS,42.9958297,-97.3697806,42.16168773,58.0136,37.2
6817700,USGS,40.2024722,-95.0695556,33.52031473,58.12301538,42
2486000,USGS,32.28138889,-90.1788889,116.3058372,58.14646154,53
6326500,USGS,46.4294361,-105.3103306,16.27068,58.2168,63
12178000,USGS,48.67179229,-121.2462348,126.4773033,58.2168,40.8
5452500,USGS,41.8591648,-92.2779623,36.82506817,58.27221818,56.8
3196800,USGS,38.46065656,-81.0876087,54.73644776,58.33872,39.6
6928000,USGS,37.75920725,-92.4518383,30.70913022,58.34149091,65.2
7228000,USGS,35.935042,-100.3706884,10.17965094,58.3692,36
7143330,USGS,37.94640028,-97.7750488,14.1632297,58.46618182,52.2
6102050,USGS,47.94590278,-110.5808389,22.59501196,58.5216,67.6
2361500,USGS,31.15934229,-85.7843789,47.79141186,58.5597,57.8
15294500,USGS,61.2116271,-152.3593688,102.8764308,58.58256,124.6
3467609,USGS,36.12633749,-83.1753042,60.7140899,58.6232,45.6
3071000,USGS,39.6070263,-79.7775555,84.98156598,58.7121,66.2
3584600,USGS,35.0142361,-86.9946574,86.2040113,58.7502,51
